Model,Mode,Step,Accuracy,Wall time
ConvNeXT,validation,58,85.19000244140625,1739075317.980986
ConvNeXT,validation,59,85.33999633789062,1739075562.390414
ConvNeXT,validation,60,85.19999694824219,1739075806.9751945
ConvNeXT,validation,61,85.06999969482422,1739076051.6328862
ConvNeXT,validation,62,85.12000274658203,1739076296.3641117
ConvNeXT,validation,63,85.72000122070312,1739076541.0748985
ConvNeXT,validation,64,85.79000091552734,1739076785.3906603
ConvNeXT,validation,65,85.75,1739077029.808949
ConvNeXT,validation,66,84.9800033569336,1739077274.2740877
ConvNeXT,validation,67,85.94000244140625,1739077518.695366
ConvNeXT,validation,68,85.25,1739077763.1771708
ConvNeXT,validation,69,85.52999877929688,1739078007.0393858
ConvNeXT,validation,70,85.87000274658203,1739078251.6714942
ConvNeXT,validation,71,85.73999786376953,1739078496.1125534
ConvNeXT,validation,72,85.80999755859375,1739078740.668367
ConvNeXT,validation,73,85.37000274658203,1739078985.266029
ConvNeXT,validation,74,84.81999969482422,1739079230.0457563
ConvNeXT,validation,75,85.43000030517578,1739079475.183652
ConvNeXT,validation,76,84.83000183105469,1739079714.7859175
ConvNeXT,validation,77,85.4800033569336,1739079799.034856
ConvNeXT,validation,78,86.37000274658203,1739079883.0675125
ConvNeXT,validation,79,85.72000122070312,1739079967.2182293
ConvNeXT,validation,80,86.30999755859375,1739080051.468735
ConvNeXT,validation,81,86.2699966430664,1739080135.7152958
ConvNeXT,validation,82,86.69999694824219,1739080219.9675224
ConvNeXT,validation,83,86.70999908447266,1739080304.1449077
ConvNeXT,validation,84,86.83000183105469,1739080388.0134928
ConvNeXT,validation,85,85.7699966430664,1739080471.8999798
ConvNeXT,validation,86,85.8499984741211,1739080555.868719
ConvNeXT,validation,87,86.5,1739080639.8032775
ConvNeXT,validation,88,86.4800033569336,1739080723.6761796
ConvNeXT,validation,89,86.63999938964844,1739080807.57325
ConvNeXT,validation,90,86.0199966430664,1739080891.4860198
ConvNeXT,validation,91,85.25,1739080974.8619862
ConvNeXT,validation,92,86.56999969482422,1739081058.2328298
ConvNeXT,validation,93,86.06999969482422,1739081142.0834277
ConvNeXT,validation,94,86.0999984741211,1739081225.8698375
ConvNeXT,validation,95,85.62999725341797,1739081309.397545
ConvNeXT,validation,96,85.1500015258789,1739081393.245889
ConvNeXT,validation,97,86.44000244140625,1739081477.0087187
ConvNeXT,validation,98,86.68000030517578,1739081560.6499765
ConvNeXT,validation,99,86.12999725341797,1739081644.4421926
ConvNeXT,validation,100,86.02999877929688,1739081728.2671237
ConvNeXT,validation,101,86.52999877929688,1739081812.1232378
ConvNeXT,validation,102,86.62999725341797,1739081895.955619
ConvNeXT,validation,103,85.16999816894531,1739081979.8581204
ConvNeXT,validation,104,86.9000015258789,1739082063.7897313
ConvNeXT,validation,105,86.51000213623047,1739082147.5497851
ConvNeXT,validation,106,86.27999877929688,1739082231.733114
ConvNeXT,validation,107,85.98999786376953,1739082315.7478104
ConvNeXT,validation,108,86.55999755859375,1739082399.6349597
ConvNeXT,validation,109,86.5999984741211,1739082483.3505125
ConvNeXT,validation,110,86.5999984741211,1739082567.2658672
ConvNeXT,validation,111,86.47000122070312,1739082651.0139482
ConvNeXT,validation,112,86.81999969482422,1739082734.8131645
ConvNeXT,validation,113,86.91000366210938,1739082818.742
ConvNeXT,validation,114,86.97000122070312,1739082902.4850135
ConvNeXT,validation,115,86.73999786376953,1739082986.3089378
ConvNeXT,validation,116,86.88999938964844,1739083070.0400813
ConvNeXT,validation,117,87.12000274658203,1739083153.884059
ConvNeXT,validation,118,85.9000015258789,1739083237.7690475
ConvNeXT,validation,119,87.08999633789062,1739083321.489674
ConvNeXT,validation,120,87.1500015258789,1739083405.3665524
ConvNeXT,validation,121,87.36000061035156,1739083489.2202272
ConvNeXT,validation,122,87.27999877929688,1739083572.9767475
ConvNeXT,validation,123,86.5199966430664,1739083656.8190465
ConvNeXT,validation,124,87.25,1739083740.5717213
ConvNeXT,validation,125,87.33000183105469,1739083824.6400552
ConvNeXT,validation,126,87.12000274658203,1739083908.2208316
ConvNeXT,validation,127,87.70999908447266,1739083992.0511515
ConvNeXT,validation,128,87.36000061035156,1739084075.8965042
ConvNeXT,validation,129,86.81999969482422,1739084159.7854128
ConvNeXT,validation,130,87.12000274658203,1739084243.6717434
ConvNeXT,validation,131,87.12999725341797,1739084327.4924817
ConvNeXT,validation,132,87.9000015258789,1739084411.456907
ConvNeXT,validation,133,86.97000122070312,1739084495.253068
ConvNeXT,validation,134,87.66999816894531,1739084579.1621163
ConvNeXT,validation,135,87.61000061035156,1739084663.3549037
ConvNeXT,validation,136,87.6500015258789,1739084747.136258
ConvNeXT,validation,137,87.25,1739084830.9441085
ConvNeXT,validation,138,87.81999969482422,1739084914.869563
ConvNeXT,validation,139,87.79000091552734,1739084998.9269874
ConvNeXT,validation,140,86.86000061035156,1739085082.7788477
ConvNeXT,validation,141,87.45999908447266,1739085166.5914695
ConvNeXT,validation,142,87.70999908447266,1739085250.6009526
ConvNeXT,validation,143,86.6500015258789,1739085335.0135145
ConvNeXT,validation,144,87.66000366210938,1739085418.8883936
ConvNeXT,validation,145,87.68000030517578,1739085502.7685678
ConvNeXT,validation,146,86.79000091552734,1739085586.6628823
ConvNeXT,validation,147,87.56999969482422,1739085670.5793917
ConvNeXT,validation,148,87.62999725341797,1739085754.4762652
ConvNeXT,validation,149,87.83999633789062,1739085838.3298728
ConvNeXT,validation,150,87.73999786376953,1739085922.1102395
ConvNeXT,validation,151,87.45999908447266,1739086005.960179
ConvNeXT,validation,152,87.73999786376953,1739086089.8554566
ConvNeXT,validation,153,87.58000183105469,1739086173.768824
ConvNeXT,validation,154,87.9000015258789,1739086257.543922
ConvNeXT,validation,155,87.62999725341797,1739086341.361049
ConvNeXT,validation,156,87.75,1739086425.2057242
ConvNeXT,validation,157,88.2699966430664,1739086509.0506153
ConvNeXT,validation,158,87.87999725341797,1739086592.9464822
ConvNeXT,validation,159,87.73999786376953,1739086676.929366
ConvNeXT,validation,160,87.58999633789062,1739086760.8356328
ConvNeXT,validation,161,88.19999694824219,1739086844.6282024
ConvNeXT,validation,162,88.63999938964844,1739086927.8842518
ConvNeXT,validation,163,88.2300033569336,1739087011.896533
ConvNeXT,validation,164,88.37000274658203,1739087095.0326965
ConvNeXT,validation,165,87.94000244140625,1739087178.879367
ConvNeXT,validation,166,88.2699966430664,1739087262.815848
ConvNeXT,validation,167,87.95999908447266,1739087346.729212
ConvNeXT,validation,168,88.30999755859375,1739087430.5288374
ConvNeXT,validation,169,88.22000122070312,1739087514.387851
ConvNeXT,validation,170,88.22000122070312,1739087598.3264246
ConvNeXT,validation,171,88.37999725341797,1739087682.1488898
ConvNeXT,validation,172,88.20999908447266,1739087766.0653188
ConvNeXT,validation,173,88.30000305175781,1739087849.9822955
ConvNeXT,validation,174,88.27999877929688,1739087933.8331757
ConvNeXT,validation,175,88.61000061035156,1739088017.60334
ConvNeXT,validation,176,88.54000091552734,1739088101.478696
ConvNeXT,validation,177,88.41999816894531,1739088185.3685548
ConvNeXT,validation,178,88.69999694824219,1739088269.1180253
ConvNeXT,validation,179,88.6500015258789,1739088352.60491
ConvNeXT,validation,180,88.48999786376953,1739088436.4656792
ConvNeXT,validation,181,88.5,1739088520.3217518
ConvNeXT,validation,182,88.6500015258789,1739088604.2013226
ConvNeXT,validation,183,88.5,1739088688.3358045
ConvNeXT,validation,184,88.62999725341797,1739088772.3692255
ConvNeXT,validation,185,88.68000030517578,1739088856.1638834
ConvNeXT,validation,186,88.62000274658203,1739088939.843784
ConvNeXT,validation,187,88.5199966430664,1739089023.7053924
ConvNeXT,validation,188,88.62000274658203,1739089107.6584766
ConvNeXT,validation,189,88.63999938964844,1739089191.208902
ConvNeXT,validation,190,88.52999877929688,1739089275.0680025
ConvNeXT,validation,191,88.48999786376953,1739089358.9052582
ConvNeXT,validation,192,88.4800033569336,1739089442.8249764
ConvNeXT,validation,193,88.55999755859375,1739089526.8834665
ConvNeXT,validation,194,88.52999877929688,1739089610.8257031
ConvNeXT,validation,195,88.62999725341797,1739089694.6913116
ConvNeXT,validation,196,88.5999984741211,1739089778.4154935
ConvNeXT,validation,197,88.6500015258789,1739089862.296041
ConvNeXT,validation,198,88.63999938964844,1739089946.6626456
ConvNeXT,validation,199,88.63999938964844,1739090030.7520213
SFCNN-B_no_exp,validation,0,34.43000030517578,1739040269.9204435
SFCNN-B_no_exp,validation,1,38.630001068115234,1739040356.8770738
SFCNN-B_no_exp,validation,2,39.18999862670898,1739040446.153402
SFCNN-B_no_exp,validation,3,40.9900016784668,1739040532.8010056
SFCNN-B_no_exp,validation,4,42.90999984741211,1739040619.962086
SFCNN-B_no_exp,validation,5,43.130001068115234,1739040707.2783751
SFCNN-B_no_exp,validation,6,45.970001220703125,1739040794.7796297
SFCNN-B_no_exp,validation,7,42.119998931884766,1739040882.2738688
SFCNN-B_no_exp,validation,8,46.38999938964844,1739040969.9195318
SFCNN-B_no_exp,validation,9,46.25,1739041057.6664765
SFCNN-B_no_exp,validation,10,49.88999938964844,1739041145.1149302
SFCNN-B_no_exp,validation,11,52.86000061035156,1739041232.836554
SFCNN-B_no_exp,validation,12,54.880001068115234,1739041320.2305
SFCNN-B_no_exp,validation,13,57.11000061035156,1739041407.467716
SFCNN-B_no_exp,validation,14,60.77999877929688,1739041494.9387755
SFCNN-B_no_exp,validation,15,60.77000045776367,1739041582.7388873
SFCNN-B_no_exp,validation,16,62.2400016784668,1739041669.8188078
SFCNN-B_no_exp,validation,17,64.06999969482422,1739041759.0354135
SFCNN-B_no_exp,validation,18,65.62999725341797,1739041845.9878712
SFCNN-B_no_exp,validation,19,68.0199966430664,1739041934.2023644
SFCNN-B_no_exp,validation,20,68.0999984741211,1739042021.1872451
SFCNN-B_no_exp,validation,21,69.70999908447266,1739042109.997915
SFCNN-B_no_exp,validation,22,71.30000305175781,1739042196.8038905
SFCNN-B_no_exp,validation,23,71.94999694824219,1739042285.6375864
SFCNN-B_no_exp,validation,24,72.30000305175781,1739042372.564445
SFCNN-B_no_exp,validation,25,72.73999786376953,1739042460.282924
SFCNN-B_no_exp,validation,26,73.58999633789062,1739042547.2678883
SFCNN-B_no_exp,validation,27,73.93000030517578,1739042635.4779966
SFCNN-B_no_exp,validation,28,74.81999969482422,1739042721.7087436
SFCNN-B_no_exp,validation,29,75.41000366210938,1739042810.1015918
SFCNN-B_no_exp,validation,30,75.27999877929688,1739042896.568361
SFCNN-B_no_exp,validation,31,76.95999908447266,1739042985.146359
SFCNN-B_no_exp,validation,32,10.0,1739043070.6400118
SFCNN-B_no_exp,validation,33,10.0,1739043154.9100912
SFCNN-B_no_exp,validation,34,10.0,1739043240.562931
SFCNN-B_no_exp,validation,35,10.0,1739043324.5756178
SFCNN-B_no_exp,validation,36,10.0,1739043408.5970986
SFCNN-B_no_exp,validation,37,10.0,1739043495.027597
SFCNN-B_no_exp,validation,38,10.0,1739043579.1646888
SFCNN-B_no_exp,validation,39,10.0,1739043663.9080286
SFCNN-B_no_exp,validation,40,10.0,1739043748.0433018
SFCNN-B_no_exp,validation,41,10.0,1739043832.1922083
SFCNN-B_no_exp,validation,42,10.0,1739043916.4817765
SFCNN-B_no_exp,validation,43,10.0,1739044003.2087772
SFCNN-B_no_exp,validation,44,10.0,1739044086.8939629
SFCNN-B_no_exp,validation,45,10.0,1739044171.2121685
SFCNN-B_no_exp,validation,46,10.0,1739044256.685089
SFCNN-B_no_exp,validation,47,10.0,1739044340.5411737
SFCNN-B_no_exp,validation,48,10.0,1739044424.985348
SFCNN-B_no_exp,validation,49,10.0,1739044511.5038376
SFCNN-B_no_exp,validation,50,10.0,1739044595.672968
SFCNN-B_no_exp,validation,51,10.0,1739044680.0656362
SFCNN-B_no_exp,validation,52,10.0,1739044766.984846
SFCNN-B_no_exp,validation,53,10.0,1739044851.046444
SFCNN-B_no_exp,validation,54,10.0,1739044935.1760066
SFCNN-B_no_exp,validation,55,10.0,1739045019.8072891
SFCNN-B_no_exp,validation,56,10.0,1739045104.010558
SFCNN-P_no_exp,validation,0,31.739999771118164,1739028813.6198328
SFCNN-P_no_exp,validation,1,37.720001220703125,1739028844.4076214
SFCNN-P_no_exp,validation,2,37.68999862670898,1739028876.3019354
SFCNN-P_no_exp,validation,3,40.790000915527344,1739028907.324756
SFCNN-P_no_exp,validation,4,43.27000045776367,1739028938.4235723
SFCNN-P_no_exp,validation,5,44.40999984741211,1739028969.5947452
SFCNN-P_no_exp,validation,6,45.52999877929688,1739029001.8170135
SFCNN-P_no_exp,validation,7,45.84000015258789,1739029033.806624
SFCNN-P_no_exp,validation,8,47.400001525878906,1739029065.517845
SFCNN-P_no_exp,validation,9,46.06999969482422,1739029096.756459
SFCNN-P_no_exp,validation,10,44.93999862670898,1739029127.9095209
SFCNN-P_no_exp,validation,11,46.59000015258789,1739029158.827614
SFCNN-P_no_exp,validation,12,48.36000061035156,1739029190.1902273
SFCNN-P_no_exp,validation,13,50.63999938964844,1739029221.3820682
SFCNN-P_no_exp,validation,0,33.279998779296875,1739029408.029533
SFCNN-P_no_exp,validation,1,37.540000915527344,1739029439.6165087
SFCNN-P_no_exp,validation,2,41.150001525878906,1739029469.3205974
SFCNN-P_no_exp,validation,3,41.619998931884766,1739029500.49516
SFCNN-P_no_exp,validation,4,42.380001068115234,1739029533.538402
SFCNN-P_no_exp,validation,5,44.9900016784668,1739029565.7416356
SFCNN-P_no_exp,validation,6,45.52000045776367,1739029598.1541982
SFCNN-P_no_exp,validation,7,45.79999923706055,1739029629.3917603
SFCNN-P_no_exp,validation,8,48.119998931884766,1739029661.1927626
SFCNN-P_no_exp,validation,9,47.18999862670898,1739029692.2009711
SFCNN-P_no_exp,validation,10,47.18000030517578,1739029723.2589698
SFCNN-P_no_exp,validation,11,47.790000915527344,1739029754.6001122
SFCNN-P_no_exp,validation,12,49.130001068115234,1739029785.569901
SFCNN-P_no_exp,validation,13,49.630001068115234,1739029816.534688
SFCNN-P_no_exp,validation,14,50.88999938964844,1739029848.796888
SFCNN-P_no_exp,validation,15,51.27000045776367,1739029878.816305
SFCNN-P_no_exp,validation,16,51.2599983215332,1739029909.8819652
SFCNN-P_no_exp,validation,17,51.59999847412109,1739029941.8477874
SFCNN-P_no_exp,validation,18,53.90999984741211,1739029973.1012104
SFCNN-P_no_exp,validation,19,53.02000045776367,1739030003.005439
SFCNN-P_no_exp,validation,20,52.560001373291016,1739030033.9388306
SFCNN-P_no_exp,validation,21,55.02999877929688,1739030063.4468744
SFCNN-P_no_exp,validation,22,55.56999969482422,1739030094.684289
SFCNN-P_no_exp,validation,23,55.40999984741211,1739030126.2661626
SFCNN-P_no_exp,validation,24,56.869998931884766,1739030158.21331
SFCNN-P_no_exp,validation,25,55.77000045776367,1739030189.036693
SFCNN-P_no_exp,validation,26,58.29999923706055,1739030219.5197363
SFCNN-P_no_exp,validation,27,57.72999954223633,1739030251.4981563
SFCNN-P_no_exp,validation,28,57.9900016784668,1739030282.3488505
SFCNN-P_no_exp,validation,29,58.86000061035156,1739030313.6598067
SFCNN-P_no_exp,validation,30,60.43000030517578,1739030345.0756545
SFCNN-P_no_exp,validation,31,62.09000015258789,1739030375.1215029
SFCNN-P_no_exp,validation,32,61.959999084472656,1739030405.9272678
SFCNN-P_no_exp,validation,33,61.220001220703125,1739030437.2858484
SFCNN-P_no_exp,validation,34,62.06999969482422,1739030467.616037
SFCNN-P_no_exp,validation,35,61.650001525878906,1739030498.3947468
SFCNN-P_no_exp,validation,36,62.5099983215332,1739030527.165738
SFCNN-P_no_exp,validation,37,63.380001068115234,1739030558.0197206
SFCNN-P_no_exp,validation,38,63.5099983215332,1739030589.997053
SFCNN-P_no_exp,validation,39,65.06999969482422,1739030619.8382926
SFCNN-P_no_exp,validation,40,62.97999954223633,1739030649.338462
SFCNN-P_no_exp,validation,41,64.88999938964844,1739030680.704238
SFCNN-P_no_exp,validation,42,64.66000366210938,1739030710.789178
SFCNN-P_no_exp,validation,43,64.58999633789062,1739030742.1671238
SFCNN-P_no_exp,validation,44,65.98999786376953,1739030773.1945632
SFCNN-P_no_exp,validation,45,65.86000061035156,1739030805.0788803
SFCNN-P_no_exp,validation,46,65.7300033569336,1739030834.8478494
SFCNN-P_no_exp,validation,47,65.97000122070312,1739030866.5264354
SFCNN-P_no_exp,validation,48,65.94999694824219,1739030896.8951647
SFCNN-P_no_exp,validation,49,66.41999816894531,1739030927.7989938
SFCNN-P_no_exp,validation,50,65.76000213623047,1739030959.5366185
SFCNN-P_no_exp,validation,51,65.91999816894531,1739030991.0838065
SFCNN-P_no_exp,validation,52,66.94999694824219,1739031021.1719818
SFCNN-P_no_exp,validation,53,66.70999908447266,1739031052.605197
SFCNN-P_no_exp,validation,54,66.83000183105469,1739031082.1683898
SFCNN-P_no_exp,validation,55,66.58000183105469,1739031113.267809
SFCNN-P_no_exp,validation,56,66.79000091552734,1739031145.3216758
SFCNN-P_no_exp,validation,57,67.4000015258789,1739031175.919383
SFCNN-P_no_exp,validation,58,67.58999633789062,1739031207.6322217
SFCNN-P_no_exp,validation,59,67.76000213623047,1739031237.3521986
SFCNN-P_no_exp,validation,60,67.81999969482422,1739031268.6722915
SFCNN-P_no_exp,validation,61,67.88999938964844,1739031301.056739
SFCNN-P_no_exp,validation,62,67.88999938964844,1739031332.3285742
SFCNN-P_no_exp,validation,63,67.5,1739031364.1354983
SFCNN-P_no_exp,validation,64,68.73999786376953,1739031394.0538838
SFCNN-P_no_exp,validation,65,68.5199966430664,1739031425.3527627
SFCNN-P_no_exp,validation,66,67.66999816894531,1739031457.1549504
SFCNN-P_no_exp,validation,67,68.44999694824219,1739031488.41913
SFCNN-P_no_exp,validation,68,68.31999969482422,1739031519.9511893
SFCNN-P_no_exp,validation,69,68.1500015258789,1739031550.1280973
SFCNN-P_no_exp,validation,70,68.63999938964844,1739031580.1361492
SFCNN-P_no_exp,validation,71,68.9000015258789,1739031609.9866457
SFCNN-P_no_exp,validation,72,68.87000274658203,1739031640.9531915
SFCNN-P_no_exp,validation,73,67.79000091552734,1739031672.2985797
SFCNN-P_no_exp,validation,74,68.62999725341797,1739031704.251268
SFCNN-P_no_exp,validation,75,67.44000244140625,1739031734.5719633
SFCNN-P_no_exp,validation,76,69.02999877929688,1739031765.139465
SFCNN-P_no_exp,validation,77,68.37999725341797,1739031797.272149
SFCNN-P_no_exp,validation,78,68.41999816894531,1739031828.525097
SFCNN-P_no_exp,validation,79,69.0,1739031859.459645
SFCNN-P_no_exp,validation,80,67.55999755859375,1739031891.6284451
SFCNN-P_no_exp,validation,81,67.9800033569336,1739031922.0121424
SFCNN-P_no_exp,validation,82,68.48999786376953,1739031953.7358327
SFCNN-P_no_exp,validation,83,68.44000244140625,1739031986.159394
SFCNN-P_no_exp,validation,84,68.66999816894531,1739032018.2254376
SFCNN-P_no_exp,validation,85,68.56999969482422,1739032048.6352534
SFCNN-P_no_exp,validation,86,67.55000305175781,1739032080.158528
SFCNN-P_no_exp,validation,87,68.05999755859375,1739032110.5085645
SFCNN-P_no_exp,validation,88,68.19000244140625,1739032142.1994965
SFCNN-P_no_exp,validation,89,68.47000122070312,1739032174.349059
SFCNN-P_no_exp,validation,90,68.27999877929688,1739032205.819066
SFCNN-P_no_exp,validation,91,67.86000061035156,1739032236.2089276
SFCNN-P_no_exp,validation,92,67.58999633789062,1739032266.824233
SFCNN-P_no_exp,validation,93,68.27999877929688,1739032297.728909
SFCNN-P_no_exp,validation,94,67.6500015258789,1739032328.602121
SFCNN-P_no_exp,validation,95,67.77999877929688,1739032359.6979606
SFCNN-P_no_exp,validation,96,67.43000030517578,1739032390.7926314
SFCNN-P_no_exp,validation,97,67.7300033569336,1739032421.9565227
SFCNN-P_no_exp,validation,98,67.2300033569336,1739032452.8613634
SFCNN-P_no_exp,validation,99,67.79000091552734,1739032483.873972
SFCNN-P_no_exp,validation,100,67.68000030517578,1739032515.1341672
SFCNN-P_no_exp,validation,101,67.9000015258789,1739032546.260476
SFCNN-P_no_exp,validation,102,68.11000061035156,1739032577.542644
SFCNN-P_no_exp,validation,103,68.02999877929688,1739032609.12405
SFCNN-P_no_exp,validation,104,67.29000091552734,1739032642.2067451
SFCNN-P_no_exp,validation,105,68.2300033569336,1739032673.2772048
SFCNN-P_no_exp,validation,106,67.56999969482422,1739032704.541073
SFCNN-P_no_exp,validation,107,67.7300033569336,1739032736.0839615
SFCNN-P_no_exp,validation,108,67.4000015258789,1739032768.2463462
SFCNN-P_no_exp,validation,109,67.83999633789062,1739032800.391464
SFCNN-P_no_exp,validation,110,67.86000061035156,1739032832.3621852
SFCNN-P_no_exp,validation,111,67.58000183105469,1739032864.248544
SFCNN-P_no_exp,validation,112,68.13999938964844,1739032896.643693
SFCNN-P_no_exp,validation,113,68.12999725341797,1739032928.0059812
SFCNN-P_no_exp,validation,114,67.69000244140625,1739032959.28876
SFCNN-P_no_exp,validation,115,67.93000030517578,1739032990.5139172
SFCNN-P_no_exp,validation,116,68.37999725341797,1739033021.8256583
SFCNN-P_no_exp,validation,117,68.18000030517578,1739033054.592627
SFCNN-P_no_exp,validation,118,68.41000366210938,1739033088.170701
SFCNN-P_no_exp,validation,119,67.95999908447266,1739033120.8756585
SFCNN-P_no_exp,validation,120,67.5999984741211,1739033153.9420044
SFCNN-P_no_exp,validation,121,67.79000091552734,1739033186.5398836
SFCNN-P_no_exp,validation,122,67.62000274658203,1739033218.498753
SFCNN-P_no_exp,validation,123,67.87000274658203,1739033250.400792
SFCNN-P_no_exp,validation,124,68.9000015258789,1739033280.9446547
SFCNN-P_no_exp,validation,125,68.20999908447266,1739033312.1091118
SFCNN-P_no_exp,validation,126,67.94000244140625,1739033343.2775412
SFCNN-P_no_exp,validation,127,68.36000061035156,1739033373.0799348
SFCNN-P_no_exp,validation,128,67.75,1739033404.0450604
SFCNN-P_no_exp,validation,129,67.87000274658203,1739033435.8801017
SFCNN-P_no_exp,validation,130,68.04000091552734,1739033466.1962852
SFCNN-P_no_exp,validation,131,68.26000213623047,1739033497.7812295
SFCNN-P_no_exp,validation,132,67.83999633789062,1739033527.27096
SFCNN-P_no_exp,validation,133,67.55000305175781,1739033558.833553
SFCNN-P_no_exp,validation,134,67.9000015258789,1739033590.4266915
SFCNN-P_no_exp,validation,135,68.05000305175781,1739033621.5361626
SFCNN-P_no_exp,validation,136,68.19000244140625,1739033652.8585792
SFCNN-P_no_exp,validation,137,68.5,1739033683.168038
SFCNN-P_no_exp,validation,138,68.33000183105469,1739033713.5965486
SFCNN-P_no_exp,validation,139,68.52999877929688,1739033745.1781476
SFCNN-P_no_exp,validation,140,68.52999877929688,1739033776.4333606
SFCNN-P_no_exp,validation,141,67.62000274658203,1739033807.6360142
SFCNN-P_no_exp,validation,142,68.33999633789062,1739033837.7445383
SFCNN-P_no_exp,validation,143,68.63999938964844,1739033869.128859
SFCNN-P_no_exp,validation,144,68.2300033569336,1739033900.6073234
SFCNN-P_no_exp,validation,145,67.87999725341797,1739033932.2418082
SFCNN-P_no_exp,validation,146,68.19999694824219,1739033963.5478604
SFCNN-P_no_exp,validation,147,68.5999984741211,1739033993.5203493
SFCNN-P_no_exp,validation,148,68.44000244140625,1739034023.5440755
SFCNN-P_no_exp,validation,149,68.55999755859375,1739034055.533982
SFCNN-P_no_exp,validation,150,68.70999908447266,1739034087.4414544
SFCNN-P_no_exp,validation,151,68.95999908447266,1739034117.3848028
SFCNN-P_no_exp,validation,152,68.87000274658203,1739034148.6440718
SFCNN-P_no_exp,validation,153,68.79000091552734,1739034178.5176966
SFCNN-P_no_exp,validation,154,68.33000183105469,1739034210.3430345
SFCNN-P_no_exp,validation,155,69.08000183105469,1739034241.4626276
SFCNN-P_no_exp,validation,156,69.01000213623047,1739034272.0802684
SFCNN-P_no_exp,validation,157,68.44999694824219,1739034303.9046671
SFCNN-P_no_exp,validation,158,68.5999984741211,1739034333.505647
SFCNN-P_no_exp,validation,159,68.16000366210938,1739034364.7269845
SFCNN-P_no_exp,validation,160,68.41000366210938,1739034396.3384886
SFCNN-P_no_exp,validation,161,68.31999969482422,1739034426.4082327
SFCNN-P_no_exp,validation,162,68.29000091552734,1739034457.8606136
SFCNN-P_no_exp,validation,163,68.3499984741211,1739034487.6502333
SFCNN-P_no_exp,validation,164,68.63999938964844,1739034519.1685836
SFCNN-P_no_exp,validation,165,68.3499984741211,1739034550.8324616
SFCNN-P_no_exp,validation,166,68.4000015258789,1739034580.882629
SFCNN-P_no_exp,validation,167,68.80000305175781,1739034610.668908
SFCNN-P_no_exp,validation,168,68.55000305175781,1739034641.4782765
SFCNN-P_no_exp,validation,169,68.56999969482422,1739034670.8701696
SFCNN-P_no_exp,validation,170,68.8499984741211,1739034701.5512066
SFCNN-P_no_exp,validation,171,68.56999969482422,1739034733.224436
SFCNN-P_no_exp,validation,172,68.6500015258789,1739034763.6045732
SFCNN-P_no_exp,validation,173,68.58000183105469,1739034794.92355
SFCNN-P_no_exp,validation,174,68.77999877929688,1739034824.1110823
SFCNN-P_no_exp,validation,175,68.58000183105469,1739034855.3285804
SFCNN-P_no_exp,validation,176,68.83999633789062,1739034886.1625438
SFCNN-P_no_exp,validation,177,69.05000305175781,1739034916.541499
SFCNN-P_no_exp,validation,178,68.9800033569336,1739034946.1554973
SFCNN-P_no_exp,validation,179,68.75,1739034976.795468
SFCNN-P_no_exp,validation,180,68.93000030517578,1739035005.9589791
SFCNN-P_no_exp,validation,181,69.04000091552734,1739035036.7681246
SFCNN-P_no_exp,validation,182,69.01000213623047,1739035067.9263723
SFCNN-P_no_exp,validation,183,69.16999816894531,1739035098.4927063
SFCNN-P_no_exp,validation,184,68.8499984741211,1739035130.0009768
SFCNN-P_no_exp,validation,185,69.04000091552734,1739035159.6211054
SFCNN-P_no_exp,validation,186,69.16999816894531,1739035190.7335334
SFCNN-P_no_exp,validation,187,69.30999755859375,1739035222.031135
SFCNN-P_no_exp,validation,188,69.16000366210938,1739035253.3263943
SFCNN-P_no_exp,validation,189,69.08999633789062,1739035284.7526526
SFCNN-P_no_exp,validation,190,69.20999908447266,1739035314.4681082
SFCNN-P_no_exp,validation,191,69.2699966430664,1739035345.154376
SFCNN-P_no_exp,validation,192,69.19999694824219,1739035377.1006732
SFCNN-P_no_exp,validation,193,69.20999908447266,1739035408.8211792
SFCNN-P_no_exp,validation,194,69.23999786376953,1739035440.3543696
SFCNN-P_no_exp,validation,195,69.0999984741211,1739035470.093032
SFCNN-P_no_exp,validation,196,69.13999938964844,1739035501.1462448
SFCNN-P_no_exp,validation,197,69.16999816894531,1739035533.4177728
SFCNN-P_no_exp,validation,198,69.1500015258789,1739035564.2019105
SFCNN-P_no_exp,validation,199,69.1500015258789,1739035595.3179462
SFCNN-P,validation,0,33.349998474121094,1739023900.7820954
SFCNN-P,validation,1,37.11000061035156,1739024249.3227477
SFCNN-P,validation,2,39.2400016784668,1739024609.5999684
SFCNN-P,validation,3,40.02000045776367,1739024967.471477
SFCNN-P,validation,4,41.790000915527344,1739025332.6325536
SFCNN-P,validation,5,45.90999984741211,1739025693.19145
SFCNN-P,validation,6,44.11000061035156,1739026050.8539228
SFCNN-P,validation,7,46.16999816894531,1739026408.2247148
SFCNN-P,validation,8,47.47999954223633,1739026765.9965158
SFCNN-P,validation,9,48.15999984741211,1739027124.4632022
SFCNN-P,validation,10,48.43999862670898,1739027483.8722436
SFCNN-P,validation,11,50.4900016784668,1739027850.1594694
SFCNN-P,validation,12,51.43000030517578,1739028215.3000083
SFCNN-P,validation,13,53.15999984741211,1739028581.9618862
SFCNN-P,validation,14,53.400001525878906,1739028950.227876
SFCNN-P,validation,15,54.540000915527344,1739029318.196685
SFCNN-P,validation,16,54.790000915527344,1739029685.7060802
